"#",Projection,Test Pack,Sample,DRR: Error,DRR: CARDINALITY-Name,DRR: CARDINALITY-Count,DRR: TYPE_FORMAT-Name,DRR: TYPE_FORMAT-Count,DRR: CONDITION-Name,DRR: CONDITION-Count,DRR: CONDITION-All-Valid,,ISO: Error,ISO: CARDINALITY-Name,ISO: CARDINALITY-Count,ISO: TYPE_FORMAT-Name,ISO: TYPE_FORMAT-Count,,ISO: Schema Failures
505,drr.projection.dtcc.rds.harmonized.csa.rewrite.trade.functions.Project_CSATradeReportToDtccRdsHarmonized,Equity,Equity-Option-Price-Return-Stock-ex03-European-Call-Averaging.json,,UseCase,1,,0,CSATransactionReportCSA_VR_0013_01 | CSATransactionReportCSA_VR_0022_01 | CSATransactionReportCSA_VR_0026_01 | CSATransactionReportCSA_VR_0026_02 | CSATransactionReportCSA_VR_0027_01 | CSATransactionReportCSA_VR_0049_01 | CSATransactionReportDTCC_CSA_VR_0026_02 | CSATransactionReportTradeDTCC_CSA_VR_0020_01,8,0,,,,0,,0,,
506,drr.projection.dtcc.rds.harmonized.csa.rewrite.trade.functions.Project_CSATradeReportToDtccRdsHarmonized,Equity,Equity-Portfolio-Swap-Price-Return-Basket-ex01.json,,UseCase,1,,0,CSATransactionReportCSA_VR_0013_01 | CSATransactionReportCSA_VR_0022_01 | CSATransactionReportCSA_VR_0035_01 | CSATransactionReportCSA_VR_0046_01 | CSATransactionReportCSA_VR_0049_01 | CSATransactionReportCSA_VR_0053_01 | CSATransactionReportDTCC_CSA_VR_0053_01 | CSATransactionReportTradeCSA_VR_0052_01 | CSATransactionReportTradeCSA_VR_0097_01 | CSATransactionReportTradeCSA_VR_0122_01 | CSATransactionReportTradeCSA_VR_0126_01 | CSATransactionReportTradeCSA_VR_0127_01 | CSATransactionReportTradeCSA_VR_0128_01 | CSATransactionReportTradeCSA_VR_0133_01 | CSATransactionReportTradeDTCC_CSA_VR_0020_01,15,0,,,,0,,0,,
507,drr.projection.dtcc.rds.harmonized.csa.rewrite.trade.functions.Project_CSATradeReportToDtccRdsHarmonized,Equity,Equity-Portfolio-Swap-Price-Return-Single-Index-ex01.json,,UseCase,1,,0,CSATransactionReportCSA_VR_0022_01 | CSATransactionReportCSA_VR_0026_02 | CSATransactionReportCSA_VR_0035_01 | CSATransactionReportCSA_VR_0046_01 | CSATransactionReportCSA_VR_0049_01 | CSATransactionReportCSA_VR_0053_01 | CSATransactionReportCSA_VR_0069_01 | CSATransactionReportDTCC_CSA_VR_0053_01 | CSATransactionReportTradeCSA_VR_0017_01 | CSATransactionReportTradeCSA_VR_0019_01 | CSATransactionReportTradeCSA_VR_0052_01 | CSATransactionReportTradeCSA_VR_0097_01 | CSATransactionReportTradeCSA_VR_0122_01 | CSATransactionReportTradeCSA_VR_0126_01 | CSATransactionReportTradeCSA_VR_0127_01 | CSATransactionReportTradeCSA_VR_0128_01 | CSATransactionReportTradeDTCC_CSA_VR_0020_01,17,0,,,,0,,0,,
508,drr.projection.dtcc.rds.harmonized.csa.rewrite.trade.functions.Project_CSATradeReportToDtccRdsHarmonized,Equity,Equity-Portfolio-Swap-Price-Return-Single-Name-ex01.json,,UseCase,1,,0,CSATransactionReportCSA_VR_0022_01 | CSATransactionReportCSA_VR_0026_02 | CSATransactionReportCSA_VR_0035_01 | CSATransactionReportCSA_VR_0069_01 | CSATransactionReportTradeCSA_VR_0017_01 | CSATransactionReportTradeCSA_VR_0019_01 | CSATransactionReportTradeCSA_VR_0052_01 | CSATransactionReportTradeCSA_VR_0097_01 | CSATransactionReportTradeCSA_VR_0122_01 | CSATransactionReportTradeCSA_VR_0126_01 | CSATransactionReportTradeCSA_VR_0127_01 | CSATransactionReportTradeCSA_VR_0128_01 | CSATransactionReportTradeDTCC_CSA_VR_0020_01,13,0,,,,0,,0,,
509,drr.projection.dtcc.rds.harmonized.csa.rewrite.trade.functions.Project_CSATradeReportToDtccRdsHarmonized,Equity,Equity-Swap-Parameter-Return-Dividend-Single-Name-ex01-New.json,,UseCase,1,,0,CSATransactionReportCSA_VR_0013_01 | CSATransactionReportCSA_VR_0022_01 | CSATransactionReportCSA_VR_0026_02 | CSATransactionReportCSA_VR_0032_01 | CSATransactionReportCSA_VR_0046_01 | CSATransactionReportCSA_VR_0049_01 | CSATransactionReportCSA_VR_0053_01 | CSATransactionReportCSA_VR_0135_01 | CSATransactionReportDTCC_CSA_VR_0053_01 | CSATransactionReportTradeCSA_VR_0052_01 | CSATransactionReportTradeCSA_VR_0097_01 | CSATransactionReportTradeCSA_VR_0133_01 | CSATransactionReportTradeDTCC_CSA_VR_0020_01,13,0,,,,0,,0,,
510,drr.projection.dtcc.rds.harmonized.csa.rewrite.trade.functions.Project_CSATradeReportToDtccRdsHarmonized,Equity,Equity-Swap-Parameter-Return-Dividend-Single-Name-ex02-Amend.json,,UseCase,1,,0,CSATransactionReportCSA_VR_0013_01 | CSATransactionReportCSA_VR_0022_01 | CSATransactionReportCSA_VR_0026_02 | CSATransactionReportCSA_VR_0032_01 | CSATransactionReportCSA_VR_0046_01 | CSATransactionReportCSA_VR_0049_01 | CSATransactionReportCSA_VR_0053_01 | CSATransactionReportCSA_VR_0135_01 | CSATransactionReportDTCC_CSA_VR_0053_01 | CSATransactionReportTradeCSA_VR_0052_01 | CSATransactionReportTradeCSA_VR_0097_01 | CSATransactionReportTradeCSA_VR_0133_01 | CSATransactionReportTradeDTCC_CSA_VR_0020_01,13,0,,,,0,,0,,
511,drr.projection.dtcc.rds.harmonized.csa.rewrite.trade.functions.Project_CSATradeReportToDtccRdsHarmonized,Equity,Equity-Swap-Parameter-Return-Variance-Single-Index-ex01.json,,UseCase,1,,0,CSATransactionReportCSA_VR_0022_01 | CSATransactionReportCSA_VR_0026_02 | CSATransactionReportCSA_VR_0035_01 | CSATransactionReportCSA_VR_0046_01 | CSATransactionReportCSA_VR_0049_01 | CSATransactionReportCSA_VR_0053_01 | CSATransactionReportDTCC_CSA_VR_0053_01 | CSATransactionReportTradeCSA_VR_0004_01 | CSATransactionReportTradeCSA_VR_0005_01 | CSATransactionReportTradeCSA_VR_0006_01 | CSATransactionReportTradeCSA_VR_0007_01 | CSATransactionReportTradeCSA_VR_0052_01 | CSATransactionReportTradeCSA_VR_0097_01 | CSATransactionReportTradeDTCC_CSA_VR_0020_01,14,0,,,,0,,0,,
512,drr.projection.dtcc.rds.harmonized.csa.rewrite.trade.functions.Project_CSATradeReportToDtccRdsHarmonized,Equity,Equity-Swap-Price-Return-Basket-ex01.json,,UseCase,1,,0,CSATransactionReportCSA_VR_0022_01 | CSATransactionReportCSA_VR_0035_01 | CSATransactionReportCSA_VR_0046_01 | CSATransactionReportCSA_VR_0049_01 | CSATransactionReportCSA_VR_0053_01 | CSATransactionReportCSA_VR_0069_01 | CSATransactionReportDTCC_CSA_VR_0053_01 | CSATransactionReportTradeCSA_VR_0052_01 | CSATransactionReportTradeCSA_VR_0122_01 | CSATransactionReportTradeCSA_VR_0126_01 | CSATransactionReportTradeCSA_VR_0127_01 | CSATransactionReportTradeCSA_VR_0128_01 | CSATransactionReportTradeDTCC_CSA_VR_0020_01,13,0,,,,0,,0,,
513,drr.projection.dtcc.rds.harmonized.csa.rewrite.trade.functions.Project_CSATradeReportToDtccRdsHarmonized,Equity,Equity-Swap-Price-Return-Basket-ex02-New.json,,UseCase,1,,0,CSATransactionReportCSA_VR_0022_01 | CSATransactionReportCSA_VR_0026_02 | CSATransactionReportCSA_VR_0035_01 | CSATransactionReportCSA_VR_0046_01 | CSATransactionReportCSA_VR_0049_01 | CSATransactionReportCSA_VR_0053_01 | CSATransactionReportCSA_VR_0135_01 | CSATransactionReportDTCC_CSA_VR_0053_01 | CSATransactionReportTradeCSA_VR_0052_01 | CSATransactionReportTradeCSA_VR_0097_01 | CSATransactionReportTradeCSA_VR_0122_01 | CSATransactionReportTradeCSA_VR_0126_01 | CSATransactionReportTradeCSA_VR_0127_01 | CSATransactionReportTradeCSA_VR_0128_01 | CSATransactionReportTradeDTCC_CSA_VR_0020_01,15,0,,,,0,,0,,
514,drr.projection.dtcc.rds.harmonized.csa.rewrite.trade.functions.Project_CSATradeReportToDtccRdsHarmonized,Equity,Equity-Swap-Price-Return-Basket-ex03-Amend.json,,UseCase,1,,0,CSATransactionReportCSA_VR_0013_01 | CSATransactionReportCSA_VR_0022_01 | CSATransactionReportCSA_VR_0035_01 | CSATransactionReportCSA_VR_0046_01 | CSATransactionReportCSA_VR_0049_01 | CSATransactionReportCSA_VR_0053_01 | CSATransactionReportCSA_VR_0135_01 | CSATransactionReportDTCC_CSA_VR_0053_01 | CSATransactionReportTradeCSA_VR_0052_01 | CSATransactionReportTradeCSA_VR_0097_01 | CSATransactionReportTradeCSA_VR_0122_01 | CSATransactionReportTradeCSA_VR_0126_01 | CSATransactionReportTradeCSA_VR_0127_01 | CSATransactionReportTradeCSA_VR_0128_01 | CSATransactionReportTradeCSA_VR_0133_01 | CSATransactionReportTradeDTCC_CSA_VR_0020_01,16,0,,,,0,,0,,
515,drr.projection.dtcc.rds.harmonized.csa.rewrite.trade.functions.Project_CSATradeReportToDtccRdsHarmonized,Equity,Equity-Swap-Price-Return-Basket-ex04-Partial-Termination.json,,UseCase,1,,0,CSATransactionReportCSA_VR_0013_01 | CSATransactionReportCSA_VR_0022_01 | CSATransactionReportCSA_VR_0035_01 | CSATransactionReportCSA_VR_0046_01 | CSATransactionReportCSA_VR_0049_01 | CSATransactionReportCSA_VR_0053_01 | CSATransactionReportCSA_VR_0135_01 | CSATransactionReportDTCC_CSA_VR_0053_01 | CSATransactionReportTradeCSA_VR_0052_01 | CSATransactionReportTradeCSA_VR_0097_01 | CSATransactionReportTradeCSA_VR_0122_01 | CSATransactionReportTradeCSA_VR_0126_01 | CSATransactionReportTradeCSA_VR_0127_01 | CSATransactionReportTradeCSA_VR_0128_01 | CSATransactionReportTradeCSA_VR_0133_01 | CSATransactionReportTradeDTCC_CSA_VR_0020_01,16,0,,,,0,,0,,
516,drr.projection.dtcc.rds.harmonized.csa.rewrite.trade.functions.Project_CSATradeReportToDtccRdsHarmonized,Equity,Equity-Swap-Price-Return-Basket-ex05-Termination.json,,UseCase,1,,0,CSATransactionReportCSA_VR_0022_01 | CSATransactionReportCSA_VR_0026_02 | CSATransactionReportCSA_VR_0035_01 | CSATransactionReportCSA_VR_0046_01 | CSATransactionReportCSA_VR_0049_01 | CSATransactionReportCSA_VR_0053_01 | CSATransactionReportCSA_VR_0135_01 | CSATransactionReportDTCC_CSA_VR_0053_01 | CSATransactionReportTradeCSA_VR_0052_01 | CSATransactionReportTradeCSA_VR_0097_01 | CSATransactionReportTradeCSA_VR_0122_01 | CSATransactionReportTradeCSA_VR_0126_01 | CSATransactionReportTradeCSA_VR_0127_01 | CSATransactionReportTradeCSA_VR_0128_01 | CSATransactionReportTradeDTCC_CSA_VR_0020_01,15,0,,,,0,,0,,
517,drr.projection.dtcc.rds.harmonized.csa.rewrite.trade.functions.Project_CSATradeReportToDtccRdsHarmonized,Equity,Equity-Swap-Price-Return-Index-ex01.json,,UseCase,1,,0,CSATransactionReportCSA_VR_0022_01 | CSATransactionReportCSA_VR_0035_01 | CSATransactionReportCSA_VR_0046_01 | CSATransactionReportCSA_VR_0049_01 | CSATransactionReportCSA_VR_0053_01 | CSATransactionReportCSA_VR_0069_01 | CSATransactionReportDTCC_CSA_VR_0053_01 | CSATransactionReportTradeCSA_VR_0052_01 | CSATransactionReportTradeCSA_VR_0122_01 | CSATransactionReportTradeCSA_VR_0126_01 | CSATransactionReportTradeCSA_VR_0127_01 | CSATransactionReportTradeCSA_VR_0128_01 | CSATransactionReportTradeDTCC_CSA_VR_0020_01,13,0,,,,0,,0,,
518,drr.projection.dtcc.rds.harmonized.csa.rewrite.trade.functions.Project_CSATradeReportToDtccRdsHarmonized,Equity,Equity-Swap-Price-Return-Index-ex02.json,,UseCase,1,,0,CSATransactionReportCSA_VR_0022_01 | CSATransactionReportCSA_VR_0035_01 | CSATransactionReportCSA_VR_0046_01 | CSATransactionReportCSA_VR_0049_01 | CSATransactionReportCSA_VR_0053_01 | CSATransactionReportCSA_VR_0069_01 | CSATransactionReportDTCC_CSA_VR_0053_01 | CSATransactionReportTradeCSA_VR_0052_01 | CSATransactionReportTradeCSA_VR_0122_01 | CSATransactionReportTradeCSA_VR_0126_01 | CSATransactionReportTradeCSA_VR_0127_01 | CSATransactionReportTradeCSA_VR_0128_01 | CSATransactionReportTradeDTCC_CSA_VR_0020_01,13,0,,,,0,,0,,
519,drr.projection.dtcc.rds.harmonized.csa.rewrite.trade.functions.Project_CSATradeReportToDtccRdsHarmonized,Equity,Equity-Swap-Price-Return-Index-ex03.json,,UseCase,1,,0,CSATransactionReportCSA_VR_0022_01 | CSATransactionReportCSA_VR_0035_01 | CSATransactionReportCSA_VR_0069_01 | CSATransactionReportTradeCSA_VR_0052_01 | CSATransactionReportTradeCSA_VR_0122_01 | CSATransactionReportTradeCSA_VR_0126_01 | CSATransactionReportTradeCSA_VR_0127_01 | CSATransactionReportTradeCSA_VR_0128_01 | CSATransactionReportTradeDTCC_CSA_VR_0020_01,9,0,,,,0,,0,,
520,drr.projection.dtcc.rds.harmonized.csa.rewrite.trade.functions.Project_CSATradeReportToDtccRdsHarmonized,Equity,Equity-Swap-Price-Return-Single-Name-ex01-Amend.json,,UseCase,1,,0,CSATransactionReportCSA_VR_0013_01 | CSATransactionReportCSA_VR_0022_01 | CSATransactionReportCSA_VR_0035_01 | CSATransactionReportCSA_VR_0046_01 | CSATransactionReportCSA_VR_0049_01 | CSATransactionReportCSA_VR_0053_01 | CSATransactionReportCSA_VR_0135_01 | CSATransactionReportDTCC_CSA_VR_0053_01 | CSATransactionReportTradeCSA_VR_0052_01 | CSATransactionReportTradeCSA_VR_0097_01 | CSATransactionReportTradeCSA_VR_0122_01 | CSATransactionReportTradeCSA_VR_0126_01 | CSATransactionReportTradeCSA_VR_0127_01 | CSATransactionReportTradeCSA_VR_0128_01 | CSATransactionReportTradeCSA_VR_0133_01 | CSATransactionReportTradeDTCC_CSA_VR_0020_01,16,0,,,,0,,0,,
521,drr.projection.dtcc.rds.harmonized.csa.rewrite.trade.functions.Project_CSATradeReportToDtccRdsHarmonized,Events,Clearing-cleared-alpha-Trade-03.json,,UseCase,1,,0,CSATransactionReportCSA_VR_0022_01 | CSATransactionReportCSA_VR_0026_02 | CSATransactionReportDTCC_CSA_VR_0016_01 | CSATransactionReportDTCC_CSA_VR_0045_01 | CSATransactionReportDTCC_CSA_VR_0069_01 | CSATransactionReportDTCC_CSA_VR_DTCC_04,6,0,,,,0,,0,,
522,drr.projection.dtcc.rds.harmonized.csa.rewrite.trade.functions.Project_CSATradeReportToDtccRdsHarmonized,Events,Clearing-cleared-beta-Trade-04.json,,UseCase,1,,0,CSATransactionReportCSA_VR_0022_01 | CSATransactionReportCSA_VR_0026_02 | CSATransactionReportDTCC_CSA_VR_0016_01 | CSATransactionReportDTCC_CSA_VR_0045_01 | CSATransactionReportDTCC_CSA_VR_0069_01 | CSATransactionReportDTCC_CSA_VR_DTCC_04 | CSATransactionReportTradeCSA_VR_0097_01,7,0,,,,0,,0,,
523,drr.projection.dtcc.rds.harmonized.csa.rewrite.trade.functions.Project_CSATradeReportToDtccRdsHarmonized,Events,Clearing-new-alpha-Trade-02.json,,UseCase,1,,0,CSATransactionReportCSA_VR_0022_01 | CSATransactionReportCSA_VR_0026_02 | CSATransactionReportDTCC_CSA_VR_0016_01 | CSATransactionReportDTCC_CSA_VR_0045_01 | CSATransactionReportDTCC_CSA_VR_0069_01 | CSATransactionReportDTCC_CSA_VR_DTCC_04 | CSATransactionReportTradeCSA_VR_0097_01,7,0,,,,0,,0,,
524,drr.projection.dtcc.rds.harmonized.csa.rewrite.trade.functions.Project_CSATradeReportToDtccRdsHarmonized,Events,New-Trade-01.json,,UseCase,1,,0,CSATransactionReportCSA_VR_0022_01 | CSATransactionReportCSA_VR_0026_02 | CSATransactionReportDTCC_CSA_VR_0016_01 | CSATransactionReportDTCC_CSA_VR_0045_01 | CSATransactionReportDTCC_CSA_VR_0069_01 | CSATransactionReportDTCC_CSA_VR_DTCC_04,6,0,,,,0,,0,,
525,drr.projection.dtcc.rds.harmonized.csa.rewrite.trade.functions.Project_CSATradeReportToDtccRdsHarmonized,Events,New-Trade-Portfolio-Rebalancing-record-ex212-new-trade-esma-emir-refit-commodity-swap.json,,,0,,0,CSATransactionReportCSA_VR_0022_01 | CSATransactionReportCSA_VR_0026_01 | CSATransactionReportCSA_VR_0026_02 | CSATransactionReportCSA_VR_0035_01 | CSATransactionReportCSA_VR_0045_01 | CSATransactionReportCSA_VR_0046_01 | CSATransactionReportCSA_VR_0049_01 | CSATransactionReportCSA_VR_0053_01 | CSATransactionReportCSA_VR_0135_01 | CSATransactionReportDTCC_CSA_VR_DTCC_23 | CSATransactionReportTradeCSA_VR_0052_01 | CSATransactionReportTradeCSA_VR_0097_01 | CSATransactionReportTradeCSA_VR_0128_01 | CSATransactionReportTradeDTCC_CSA_VR_0020_01,14,0,,,,0,,0,,
526,drr.projection.dtcc.rds.harmonized.csa.rewrite.trade.functions.Project_CSATradeReportToDtccRdsHarmonized,Events,Trade-Allocation.json,,,0,,0,CSATransactionReportCSA_VR_0022_01 | CSATransactionReportCSA_VR_0045_01 | CSATransactionReportCSA_VR_0053_01 | CSATransactionReportTradeCSA_VR_0017_01 | CSATransactionReportTradeCSA_VR_0019_01 | CSATransactionReportTradeCSA_VR_0097_01 | CSATransactionReportTradeCSA_VR_0128_01 | CSATransactionReportTradeDTCC_CSA_VR_0020_01,8,0,,,,0,,0,,
527,drr.projection.dtcc.rds.harmonized.csa.rewrite.trade.functions.Project_CSATradeReportToDtccRdsHarmonized,Events,Trade-Correction-ex01.json,,,0,,0,CSATransactionReportCSA_VR_0022_01 | CSATransactionReportCSA_VR_0045_01 | CSATransactionReportCSA_VR_0053_01 | CSATransactionReportTradeCSA_VR_0097_01 | CSATransactionReportTradeCSA_VR_0128_01 | CSATransactionReportTradeDTCC_CSA_VR_0020_01,6,0,,,,0,,0,,
528,drr.projection.dtcc.rds.harmonized.csa.rewrite.trade.functions.Project_CSATradeReportToDtccRdsHarmonized,Events,Trade-Correction-ex02.json,,,0,,0,CSATransactionReportCSA_VR_0022_01 | CSATransactionReportCSA_VR_0045_01 | CSATransactionReportCSA_VR_0053_01 | CSATransactionReportTradeCSA_VR_0097_01 | CSATransactionReportTradeCSA_VR_0128_01 | CSATransactionReportTradeDTCC_CSA_VR_0020_01,6,0,,,,0,,0,,
529,drr.projection.dtcc.rds.harmonized.csa.rewrite.trade.functions.Project_CSATradeReportToDtccRdsHarmonized,Events,Trade-Modify-Amendment.json,,,0,,0,CSATransactionReportCSA_VR_0022_01 | CSATransactionReportCSA_VR_0045_01 | CSATransactionReportCSA_VR_0053_01 | CSATransactionReportTradeCSA_VR_0097_01 | CSATransactionReportTradeCSA_VR_0128_01 | CSATransactionReportTradeDTCC_CSA_VR_0020_01,6,0,,,,0,,0,,
530,drr.projection.dtcc.rds.harmonized.csa.rewrite.trade.functions.Project_CSATradeReportToDtccRdsHarmonized,Events,Trade-Modify-Partial-Termination-ex-01.json,,,0,,0,CSATransactionReportCSA_VR_0022_01 | CSATransactionReportCSA_VR_0045_01 | CSATransactionReportCSA_VR_0053_01 | CSATransactionReportTradeCSA_VR_0097_01 | CSATransactionReportTradeCSA_VR_0128_01 | CSATransactionReportTradeDTCC_CSA_VR_0020_01,6,0,,,,0,,0,,
531,drr.projection.dtcc.rds.harmonized.csa.rewrite.trade.functions.Project_CSATradeReportToDtccRdsHarmonized,Events,Trade-Modify-Partial-Termination-ex-02.json,,counterparty1 | reportSubmittingEntityID | submittedForParty | submittingPartyIDType | tradeParty1IDType | tradeParty1ReportingDestination,6,,0,CSATransactionReportCSA_VR_0013_01 | CSATransactionReportCSA_VR_0022_01 | CSATransactionReportCSA_VR_0026_01 | CSATransactionReportCSA_VR_0026_02 | CSATransactionReportCSA_VR_0043_01 | CSATransactionReportCSA_VR_0044_01 | CSATransactionReportTradeCSA_VR_0004_01 | CSATransactionReportTradeCSA_VR_0005_01 | CSATransactionReportTradeCSA_VR_0097_01 | CSATransactionReportTradeCSA_VR_0128_01 | CSATransactionReportTradeCSA_VR_0129_01 | CSATransactionReportTradeDTCC_CSA_VR_0020_01 | CSATransactionReportTradeDTCC_CSA_VR_0024_01 | CSATransactionReportTradeDTCC_CSA_VR_0129_01,14,0,,,,0,,0,,
532,drr.projection.dtcc.rds.harmonized.csa.rewrite.trade.functions.Project_CSATradeReportToDtccRdsHarmonized,Events,Trade-Modify-Partial-Termination-ex-03.json,,,0,,0,CSATransactionReportCSA_VR_0022_01 | CSATransactionReportCSA_VR_0045_01 | CSATransactionReportCSA_VR_0053_01 | CSATransactionReportTradeCSA_VR_0097_01 | CSATransactionReportTradeCSA_VR_0128_01 | CSATransactionReportTradeDTCC_CSA_VR_0020_01,6,0,,,,0,,0,,
533,drr.projection.dtcc.rds.harmonized.csa.rewrite.trade.functions.Project_CSATradeReportToDtccRdsHarmonized,Events,Withdrawal-Error-ex01.json,,AssetClass | InstrumentType | UseCase | primaryAssetClass | tradeParty1ReportingDestination,5,,0,CSATransactionReportCSA_VR_0013_01 | CSATransactionReportCSA_VR_0015_01 | CSATransactionReportCSA_VR_0022_01 | CSATransactionReportCSA_VR_0068_01 | CSATransactionReportCSA_VR_0095_01 | CSATransactionReportCSA_VR_0135_01 | CSATransactionReportTradeCSA_VR_0004_01 | CSATransactionReportTradeCSA_VR_0005_01 | CSATransactionReportTradeCSA_VR_0097_01 | CSATransactionReportTradeCSA_VR_0128_01 | CSATransactionReportTradeCSA_VR_0133_01 | CSATransactionReportTradeDTCC_CSA_VR_0020_01 | CSATransactionReportTradeDTCC_CSA_VR_0024_01,13,0,,,,0,,0,,
534,drr.projection.dtcc.rds.harmonized.csa.rewrite.trade.functions.Project_CSATradeReportToDtccRdsHarmonized,Events,Withdrawal-Error-ex02.json,,AssetClass | InstrumentType | UseCase | primaryAssetClass,4,,0,CSATransactionReportCSA_VR_0013_01 | CSATransactionReportCSA_VR_0015_01 | CSATransactionReportCSA_VR_0022_01 | CSATransactionReportCSA_VR_0068_01 | CSATransactionReportCSA_VR_0095_01 | CSATransactionReportCSA_VR_0135_01 | CSATransactionReportTradeCSA_VR_0004_01 | CSATransactionReportTradeCSA_VR_0005_01 | CSATransactionReportTradeCSA_VR_0097_01 | CSATransactionReportTradeCSA_VR_0128_01 | CSATransactionReportTradeCSA_VR_0133_01 | CSATransactionReportTradeDTCC_CSA_VR_0020_01 | CSATransactionReportTradeDTCC_CSA_VR_0024_01,13,0,,,,0,,0,,
535,drr.projection.dtcc.rds.harmonized.csa.rewrite.trade.functions.Project_CSATradeReportToDtccRdsHarmonized,Events,Withdrawal-Termination.json,,AssetClass | InstrumentType | UseCase | primaryAssetClass,4,,0,CSATransactionReportCSA_VR_0013_01 | CSATransactionReportCSA_VR_0015_01 | CSATransactionReportCSA_VR_0022_01 | CSATransactionReportCSA_VR_0068_01 | CSATransactionReportCSA_VR_0095_01 | CSATransactionReportCSA_VR_0099_01 | CSATransactionReportCSA_VR_0135_01 | CSATransactionReportTradeCSA_VR_0004_01 | CSATransactionReportTradeCSA_VR_0005_01 | CSATransactionReportTradeCSA_VR_0097_01 | CSATransactionReportTradeCSA_VR_0128_01 | CSATransactionReportTradeCSA_VR_0133_01 | CSATransactionReportTradeDTCC_CSA_VR_0020_01 | CSATransactionReportTradeDTCC_CSA_VR_0024_01,14,0,,,,0,,0,,
536,drr.projection.dtcc.rds.harmonized.csa.rewrite.trade.functions.Project_CSATradeReportToDtccRdsHarmonized,Events,msg-ex69-execution-advice-commodity-swap-classification-new-trade-esma-emir-refit.json,,,0,,0,CSATransactionReportCSA_VR_0022_01 | CSATransactionReportCSA_VR_0026_01 | CSATransactionReportCSA_VR_0026_02 | CSATransactionReportCSA_VR_0035_01 | CSATransactionReportCSA_VR_0045_01 | CSATransactionReportCSA_VR_0046_01 | CSATransactionReportCSA_VR_0049_01 | CSATransactionReportCSA_VR_0053_01 | CSATransactionReportCSA_VR_0135_01 | CSATransactionReportDTCC_CSA_VR_DTCC_23 | CSATransactionReportTradeCSA_VR_0052_01 | CSATransactionReportTradeCSA_VR_0097_01 | CSATransactionReportTradeCSA_VR_0128_01 | CSATransactionReportTradeDTCC_CSA_VR_0020_01,14,0,,,,0,,0,,
537,drr.projection.dtcc.rds.harmonized.csa.rewrite.trade.functions.Project_CSATradeReportToDtccRdsHarmonized,Events,msg-ex70-execution-advice-commodity-swap-classification-termination-esma-emir-refit.json,,,0,,0,CSATransactionReportCSA_VR_0022_01 | CSATransactionReportCSA_VR_0026_01 | CSATransactionReportCSA_VR_0026_02 | CSATransactionReportCSA_VR_0035_01 | CSATransactionReportCSA_VR_0045_01 | CSATransactionReportCSA_VR_0046_01 | CSATransactionReportCSA_VR_0049_01 | CSATransactionReportCSA_VR_0053_01 | CSATransactionReportCSA_VR_0135_01 | CSATransactionReportDTCC_CSA_VR_DTCC_23 | CSATransactionReportTradeCSA_VR_0025_01 | CSATransactionReportTradeCSA_VR_0052_01 | CSATransactionReportTradeCSA_VR_0097_01 | CSATransactionReportTradeCSA_VR_0128_01 | CSATransactionReportTradeDTCC_CSA_VR_0020_01,15,0,,,,0,,0,,
