"#",Projection,Test Pack,Sample,DRR: Error,DRR: CARDINALITY-Name,DRR: CARDINALITY-Count,DRR: TYPE_FORMAT-Name,DRR: TYPE_FORMAT-Count,DRR: CONDITION-Name,DRR: CONDITION-Count,DRR: CONDITION-All-Valid,,ISO: Error,ISO: CARDINALITY-Name,ISO: CARDINALITY-Count,ISO: TYPE_FORMAT-Name,ISO: TYPE_FORMAT-Count,,ISO: Schema Failures
417,drr.projection.dtcc.rds.harmonized.csa.rewrite.trade.functions.Project_CsaPpdReportToDtccRdsHarmonized,Rates,IR-IRS-Fixed-Float-ex02-ZC.json,,,0,,0,CSATransactionReportCSA_VR_0022_01 | CSATransactionReportCSA_VR_0045_01 | CSATransactionReportCSA_VR_0053_01 | CSATransactionReportDTCC_CSA_VR_0016_01 | CSATransactionReportDTCC_CSA_VR_DTCC_04,5,0,,,,0,,0,,
418,drr.projection.dtcc.rds.harmonized.csa.rewrite.trade.functions.Project_CsaPpdReportToDtccRdsHarmonized,Rates,IR-IRS-Fixed-Float-ex02.json,,,0,,0,CSATransactionReportCSA_VR_0022_01 | CSATransactionReportCSA_VR_0045_01 | CSATransactionReportCSA_VR_0053_01,3,0,,,,0,,0,,
419,drr.projection.dtcc.rds.harmonized.csa.rewrite.trade.functions.Project_CsaPpdReportToDtccRdsHarmonized,Rates,IR-IRS-Fixed-Float-ex03.json,,,0,,0,CSATransactionReportCSA_VR_0022_01 | CSATransactionReportCSA_VR_0045_01 | CSATransactionReportCSA_VR_0053_01,3,0,,,,0,,0,,
420,drr.projection.dtcc.rds.harmonized.csa.rewrite.trade.functions.Project_CsaPpdReportToDtccRdsHarmonized,Rates,IR-IRS-Fixed-Float-ex04-Spread.json,,,0,,0,CSATransactionReportDTCC_CSA_VR_0053_02,1,0,,,,0,,0,,
421,drr.projection.dtcc.rds.harmonized.csa.rewrite.trade.functions.Project_CsaPpdReportToDtccRdsHarmonized,Rates,IR-IRS-Fixed-Float-ex05.json,,,0,,0,CSATransactionReportCSA_VR_0022_01 | CSATransactionReportCSA_VR_0045_01 | CSATransactionReportCSA_VR_0053_01,3,0,,,,0,,0,,
422,drr.projection.dtcc.rds.harmonized.csa.rewrite.trade.functions.Project_CsaPpdReportToDtccRdsHarmonized,Rates,IR-IRS-Fixed-Float-ex06-OIS.json,,,0,,0,CSATransactionReportDTCC_CSA_VR_0053_02,1,0,,,,0,,0,,
423,drr.projection.dtcc.rds.harmonized.csa.rewrite.trade.functions.Project_CsaPpdReportToDtccRdsHarmonized,Rates,IR-IRS-Fixed-Float-ex07.json,,,0,,0,CSATransactionReportCSA_VR_0022_01 | CSATransactionReportDTCC_CSA_VR_0053_02,2,0,,,,0,,0,,
424,drr.projection.dtcc.rds.harmonized.csa.rewrite.trade.functions.Project_CsaPpdReportToDtccRdsHarmonized,Rates,IR-IRS-Fixed-Float-ex08.json,,,0,,0,CSATransactionReportCSA_VR_0022_01 | CSATransactionReportCSA_VR_0045_01 | CSATransactionReportCSA_VR_0053_01,3,0,,,,0,,0,,
425,drr.projection.dtcc.rds.harmonized.csa.rewrite.trade.functions.Project_CsaPpdReportToDtccRdsHarmonized,Rates,IR-IRS-FixedFloat-ZC-KnownAmount.json,,,0,,0,CSATransactionReportCSA_VR_0022_01 | CSATransactionReportCSA_VR_0045_01 | CSATransactionReportCSA_VR_0053_01 | CSATransactionReportDTCC_CSA_VR_0016_01 | CSATransactionReportDTCC_CSA_VR_0045_01 | CSATransactionReportDTCC_CSA_VR_0053_01 | CSATransactionReportDTCC_CSA_VR_0053_02 | CSATransactionReportDTCC_CSA_VR_DTCC_04,8,0,,,,0,,0,,
426,drr.projection.dtcc.rds.harmonized.csa.rewrite.trade.functions.Project_CsaPpdReportToDtccRdsHarmonized,Rates,IR-Inflation-Fixed-Float-ZC-NotionalAmt.json,,,0,,0,CSATransactionReportCSA_VR_0022_01 | CSATransactionReportCSA_VR_0045_01 | CSATransactionReportCSA_VR_0053_01 | CSATransactionReportCSA_VR_0070_01 | CSATransactionReportDTCC_CSA_VR_0016_01 | CSATransactionReportDTCC_CSA_VR_0070_01 | CSATransactionReportDTCC_CSA_VR_0070_02 | CSATransactionReportDTCC_CSA_VR_DTCC_04,8,0,,,,0,,0,,
427,drr.projection.dtcc.rds.harmonized.csa.rewrite.trade.functions.Project_CsaPpdReportToDtccRdsHarmonized,Rates,IR-Inflation-Fixed-Float-ex01-YoY.json,,,0,,0,CSATransactionReportCSA_VR_0045_01 | CSATransactionReportCSA_VR_0053_01,2,0,,,,0,,0,,
428,drr.projection.dtcc.rds.harmonized.csa.rewrite.trade.functions.Project_CsaPpdReportToDtccRdsHarmonized,Rates,IR-Inflation-Fixed-Float-ex02-ZC-FixedAmt.json,,,0,,0,CSATransactionReportCSA_VR_0022_01 | CSATransactionReportCSA_VR_0045_01 | CSATransactionReportCSA_VR_0053_01 | CSATransactionReportCSA_VR_0070_01 | CSATransactionReportDTCC_CSA_VR_0016_01 | CSATransactionReportDTCC_CSA_VR_0045_01 | CSATransactionReportDTCC_CSA_VR_0053_01 | CSATransactionReportDTCC_CSA_VR_0053_02 | CSATransactionReportDTCC_CSA_VR_0070_01 | CSATransactionReportDTCC_CSA_VR_0070_02 | CSATransactionReportDTCC_CSA_VR_DTCC_04,11,0,,,,0,,0,,
429,drr.projection.dtcc.rds.harmonized.csa.rewrite.trade.functions.Project_CsaPpdReportToDtccRdsHarmonized,Rates,IR-Option-Debt-Option-ex01.json,,,0,,0,CSATransactionReportCSA_VR_0027_01 | CSATransactionReportCSA_VR_0040_01a | CSATransactionReportCSA_VR_0145_01,3,0,,,,0,,0,,
430,drr.projection.dtcc.rds.harmonized.csa.rewrite.trade.functions.Project_CsaPpdReportToDtccRdsHarmonized,Rates,IR-Option-Swaption-ex01-Bermuda.json,,,0,,0,CSATransactionReportCSA_VR_0027_01 | CSATransactionReportCSA_VR_0040_01a | CSATransactionReportCSA_VR_0053_01 | CSATransactionReportCSA_VR_0070_01 | CSATransactionReportDTCC_CSA_VR_0045_01 | CSATransactionReportDTCC_CSA_VR_0053_02 | CSATransactionReportDTCC_CSA_VR_0070_02,7,0,,,,0,,0,,
431,drr.projection.dtcc.rds.harmonized.csa.rewrite.trade.functions.Project_CsaPpdReportToDtccRdsHarmonized,Rates,IR-Option-Swaption-ex02-Europe.json,,,0,,0,CSATransactionReportCSA_VR_0027_01 | CSATransactionReportCSA_VR_0040_01a | CSATransactionReportCSA_VR_0070_01 | CSATransactionReportCSA_VR_0135_01 | CSATransactionReportDTCC_CSA_VR_0045_01 | CSATransactionReportDTCC_CSA_VR_0070_02,6,0,,,,0,,0,,
432,drr.projection.dtcc.rds.harmonized.csa.rewrite.trade.functions.Project_CsaPpdReportToDtccRdsHarmonized,Rates,IR-Package-Price.json,,,0,,0,CSATransactionReportCSA_VR_0022_01 | CSATransactionReportCSA_VR_0045_01 | CSATransactionReportCSA_VR_0053_01,3,0,,,,0,,0,,
433,drr.projection.dtcc.rds.harmonized.csa.rewrite.trade.functions.Project_CsaPpdReportToDtccRdsHarmonized,Rates,IR-Package-Spread.json,,,0,,0,CSATransactionReportCSA_VR_0022_01 | CSATransactionReportCSA_VR_0045_01 | CSATransactionReportCSA_VR_0053_01,3,0,,,,0,,0,,
434,drr.projection.dtcc.rds.harmonized.csa.rewrite.valuation.functions.Project_CSAValuationReportToDtccRdsHarmonized,Valuation,Valuation-ex01.json,,messageID | primaryAssetClass | tradeParty1ReportingDestination | uniqueProductIdentifier,4,,0,,0,1,,,documentTrackingId,1,,0,,"cvc-complex-type.2.4.a: Invalid content was found starting with element '{""http://www.dtcc.com/DTCC/rds-1"":documentCreationTimestamp}'. One of '{""http://www.dtcc.com/DTCC/rds-1"":receiver, ""http://www.dtcc.com/DTCC/rds-1"":documentTrackingId}' is expected."
435,drr.projection.iso20022.asic.rewrite.margin.functions.Project_ASICMarginReportToIso20022,Collateral,Collateral-ex01.json,,technicalRecordId,1,,0,,0,1,,,derivsTradMrgnDataRpt,1,,0,,"cvc-complex-type.2.4.b: The content of element 'Document' is not complete. One of '{""urn:iso:std:iso:20022:tech:xsd:auth.108.001.02"":DerivsTradMrgnDataRpt}' is expected."
436,drr.projection.iso20022.asic.rewrite.trade.functions.Project_ASICTradeReportToIso20022,Commodity,Commodity-CFD-Energy-Oil-ex01-Cash.json,,technicalRecordId,1,,0,ASICTransactionReportDTCC_ASIC_BR_1025_01 | ASICTransactionReportDTCC_ASIC_BR_1036_01 | ASICTransactionReportDTCC_ASIC_BR_1037_01 | ASICTransactionReportDTCC_ASIC_BR_1049_01 | ASICTransactionReportDTCC_ASIC_BR_1059_03,5,0,,,pdctId | techRcrdId,2,evtIdr,1,,"cvc-complex-type.2.4.a: Invalid content was found starting with element '{""urn:iso:std:iso:20022:tech:xsd:auth.030.001.04"":SttlmCcyScndLeg}'. One of '{""urn:iso:std:iso:20022:tech:xsd:auth.030.001.04"":PdctId}' is expected."
437,drr.projection.iso20022.asic.rewrite.trade.functions.Project_ASICTradeReportToIso20022,Commodity,Commodity-CFD-Energy-Oil-ex02-Cash.json,,technicalRecordId,1,,0,ASICTransactionReportDTCC_ASIC_BR_1025_01 | ASICTransactionReportDTCC_ASIC_BR_1059_03,2,0,,,pdctId | techRcrdId,2,evtIdr,1,,"cvc-complex-type.2.4.a: Invalid content was found starting with element '{""urn:iso:std:iso:20022:tech:xsd:auth.030.001.04"":SttlmCcyScndLeg}'. One of '{""urn:iso:std:iso:20022:tech:xsd:auth.030.001.04"":PdctId}' is expected."
438,drr.projection.iso20022.asic.rewrite.trade.functions.Project_ASICTradeReportToIso20022,Commodity,Commodity-Option-Energy-Nat-Gas-ex01-Cash.json,,technicalRecordId,1,,0,ASICTransactionReportDTCC_ASIC_BR_1025_01 | ASICTransactionReportDTCC_ASIC_BR_1036_01,2,0,,,pdctId | techRcrdId,2,evtIdr,1,,"cvc-complex-type.2.4.a: Invalid content was found starting with element '{""urn:iso:std:iso:20022:tech:xsd:auth.030.001.04"":SttlmCcy}'. One of '{""urn:iso:std:iso:20022:tech:xsd:auth.030.001.04"":PdctId}' is expected."
439,drr.projection.iso20022.asic.rewrite.trade.functions.Project_ASICTradeReportToIso20022,Commodity,Commodity-Option-Energy-Nat-Gas-ex02-Cash.json,,technicalRecordId,1,,0,ASICTransactionReportDTCC_ASIC_BR_1018_01 | ASICTransactionReportDTCC_ASIC_BR_1020_01a | ASICTransactionReportDTCC_ASIC_BR_1025_01 | ASICTransactionReportDTCC_ASIC_BR_1036_01 | ASICTransactionReportDTCC_ASIC_BR_1061_01,5,0,,,pdctId | techRcrdId | value,3,,0,,"cvc-complex-type.2.4.b: The content of element 'CtrctData' is not complete. One of '{""urn:iso:std:iso:20022:tech:xsd:auth.030.001.04"":PdctId}' is expected."
440,drr.projection.iso20022.asic.rewrite.trade.functions.Project_ASICTradeReportToIso20022,Commodity,Commodity-Option-Energy-Nat-Gas-ex03-Cash.json,,technicalRecordId,1,,0,ASICTransactionReportDTCC_ASIC_BR_1020_01a | ASICTransactionReportDTCC_ASIC_BR_1025_01,2,0,,,pdctId | techRcrdId,2,,0,,"cvc-complex-type.2.4.a: Invalid content was found starting with element '{""urn:iso:std:iso:20022:tech:xsd:auth.030.001.04"":SttlmCcy}'. One of '{""urn:iso:std:iso:20022:tech:xsd:auth.030.001.04"":PdctId}' is expected."
441,drr.projection.iso20022.asic.rewrite.trade.functions.Project_ASICTradeReportToIso20022,Commodity,Commodity-Option-Energy-Oil-ex01-Cash.json,,technicalRecordId,1,,0,ASICTransactionReportDTCC_ASIC_BR_1025_01 | ASICTransactionReportDTCC_ASIC_BR_1030_01,2,0,,,pdctId | techRcrdId,2,evtIdr,1,,"cvc-complex-type.2.4.a: Invalid content was found starting with element '{""urn:iso:std:iso:20022:tech:xsd:auth.030.001.04"":SttlmCcy}'. One of '{""urn:iso:std:iso:20022:tech:xsd:auth.030.001.04"":PdctId}' is expected."
442,drr.projection.iso20022.asic.rewrite.trade.functions.Project_ASICTradeReportToIso20022,Commodity,Commodity-Option-Index-ex01-Cash.json,,technicalRecordId,1,,0,ASICTransactionReportDTCC_ASIC_BR_1025_01,1,0,,,pdctId | techRcrdId,2,evtIdr,1,,"cvc-complex-type.2.4.a: Invalid content was found starting with element '{""urn:iso:std:iso:20022:tech:xsd:auth.030.001.04"":SttlmCcy}'. One of '{""urn:iso:std:iso:20022:tech:xsd:auth.030.001.04"":PdctId}' is expected."
443,drr.projection.iso20022.asic.rewrite.trade.functions.Project_ASICTradeReportToIso20022,Commodity,Commodity-Option-Metals-Non-Precious-ex01-Cash.json,,technicalRecordId,1,,0,ASICTransactionReportDTCC_ASIC_BR_1025_01,1,0,,,pdctId | techRcrdId,2,evtIdr,1,,"cvc-complex-type.2.4.a: Invalid content was found starting with element '{""urn:iso:std:iso:20022:tech:xsd:auth.030.001.04"":SttlmCcy}'. One of '{""urn:iso:std:iso:20022:tech:xsd:auth.030.001.04"":PdctId}' is expected."
444,drr.projection.iso20022.asic.rewrite.trade.functions.Project_ASICTradeReportToIso20022,Commodity,Commodity-Option-Metals-Precious-ex01-Cash.json,,technicalRecordId,1,,0,ASICTransactionReportDTCC_ASIC_BR_1025_01 | ASICTransactionReportDTCC_ASIC_BR_1036_01,2,0,,,pdctId | techRcrdId,2,evtIdr,1,,"cvc-complex-type.2.4.a: Invalid content was found starting with element '{""urn:iso:std:iso:20022:tech:xsd:auth.030.001.04"":SttlmCcy}'. One of '{""urn:iso:std:iso:20022:tech:xsd:auth.030.001.04"":PdctId}' is expected."
445,drr.projection.iso20022.asic.rewrite.trade.functions.Project_ASICTradeReportToIso20022,Commodity,Commodity-Swap-AGrains-OilSeeds-ex01-Cash.json,,technicalRecordId,1,,0,ASICTransactionReportDTCC_ASIC_BR_1025_01 | ASICTransactionReportDTCC_ASIC_BR_1059_03,2,0,,,pdctId | techRcrdId,2,evtIdr,1,,"cvc-complex-type.2.4.a: Invalid content was found starting with element '{""urn:iso:std:iso:20022:tech:xsd:auth.030.001.04"":SttlmCcyScndLeg}'. One of '{""urn:iso:std:iso:20022:tech:xsd:auth.030.001.04"":PdctId}' is expected."
446,drr.projection.iso20022.asic.rewrite.trade.functions.Project_ASICTradeReportToIso20022,Commodity,Commodity-Swap-Energy-Elec-ex01-Cash.json,,technicalRecordId,1,,0,ASICTransactionReportDTCC_ASIC_BR_1010_01 | ASICTransactionReportDTCC_ASIC_BR_1020_01a | ASICTransactionReportDTCC_ASIC_BR_1059_03,3,0,,,pdctId | techRcrdId,2,,0,,"cvc-complex-type.2.4.a: Invalid content was found starting with element '{""urn:iso:std:iso:20022:tech:xsd:auth.030.001.04"":SttlmCcyScndLeg}'. One of '{""urn:iso:std:iso:20022:tech:xsd:auth.030.001.04"":PdctId}' is expected."
447,drr.projection.iso20022.asic.rewrite.trade.functions.Project_ASICTradeReportToIso20022,Commodity,Commodity-Swap-Energy-InterEnergy-ex01-Cash.json,,technicalRecordId,1,,0,ASICTransactionReportDTCC_ASIC_BR_1025_01 | ASICTransactionReportDTCC_ASIC_BR_1059_03,2,0,,,pdctId | techRcrdId,2,evtIdr,1,,"cvc-complex-type.2.4.a: Invalid content was found starting with element '{""urn:iso:std:iso:20022:tech:xsd:auth.030.001.04"":SttlmCcyScndLeg}'. One of '{""urn:iso:std:iso:20022:tech:xsd:auth.030.001.04"":PdctId}' is expected."
448,drr.projection.iso20022.asic.rewrite.trade.functions.Project_ASICTradeReportToIso20022,Commodity,Commodity-Swap-Energy-Nat-Gas-ex01-Cash.json,,technicalRecordId,1,,0,ASICTransactionReportDTCC_ASIC_BR_1025_01 | ASICTransactionReportDTCC_ASIC_BR_1036_01 | ASICTransactionReportDTCC_ASIC_BR_1037_01 | ASICTransactionReportDTCC_ASIC_BR_1049_01 | ASICTransactionReportDTCC_ASIC_BR_1059_03,5,0,,,pdctId | techRcrdId,2,evtIdr,1,,"cvc-complex-type.2.4.a: Invalid content was found starting with element '{""urn:iso:std:iso:20022:tech:xsd:auth.030.001.04"":SttlmCcyScndLeg}'. One of '{""urn:iso:std:iso:20022:tech:xsd:auth.030.001.04"":PdctId}' is expected."
449,drr.projection.iso20022.asic.rewrite.trade.functions.Project_ASICTradeReportToIso20022,Commodity,Commodity-Swap-Energy-Nat-Gas-ex02-Cash.json,,technicalRecordId,1,,0,ASICTransactionReportDTCC_ASIC_BR_1018_01 | ASICTransactionReportDTCC_ASIC_BR_1020_01a | ASICTransactionReportDTCC_ASIC_BR_1025_01 | ASICTransactionReportDTCC_ASIC_BR_1036_01 | ASICTransactionReportDTCC_ASIC_BR_1037_01 | ASICTransactionReportDTCC_ASIC_BR_1049_01 | ASICTransactionReportDTCC_ASIC_BR_1059_03,7,0,,,pdctId | techRcrdId,2,,0,,"cvc-complex-type.2.4.a: Invalid content was found starting with element '{""urn:iso:std:iso:20022:tech:xsd:auth.030.001.04"":SttlmCcyScndLeg}'. One of '{""urn:iso:std:iso:20022:tech:xsd:auth.030.001.04"":PdctId}' is expected."
450,drr.projection.iso20022.asic.rewrite.trade.functions.Project_ASICTradeReportToIso20022,Commodity,Commodity-Swap-Energy-Nat-Gas-ex03-Cash.json,,technicalRecordId,1,,0,ASICTransactionReportDTCC_ASIC_BR_1018_01 | ASICTransactionReportDTCC_ASIC_BR_1020_01a | ASICTransactionReportDTCC_ASIC_BR_1025_01 | ASICTransactionReportDTCC_ASIC_BR_1036_01 | ASICTransactionReportDTCC_ASIC_BR_1037_01 | ASICTransactionReportDTCC_ASIC_BR_1049_01 | ASICTransactionReportDTCC_ASIC_BR_1059_03,7,0,,,pdctId | techRcrdId,2,,0,,"cvc-complex-type.2.4.a: Invalid content was found starting with element '{""urn:iso:std:iso:20022:tech:xsd:auth.030.001.04"":SttlmCcyScndLeg}'. One of '{""urn:iso:std:iso:20022:tech:xsd:auth.030.001.04"":PdctId}' is expected."
451,drr.projection.iso20022.asic.rewrite.trade.functions.Project_ASICTradeReportToIso20022,Commodity,Commodity-Swap-Energy-Oil-ex01-Cash.json,,technicalRecordId,1,,0,ASICTransactionReportDTCC_ASIC_BR_1014_01 | ASICTransactionReportDTCC_ASIC_BR_1015_01 | ASICTransactionReportDTCC_ASIC_BR_1025_01 | ASICTransactionReportDTCC_ASIC_BR_1026_01 | ASICTransactionReportDTCC_ASIC_BR_1030_01 | ASICTransactionReportDTCC_ASIC_BR_1053_03 | ASICTransactionReportDTCC_ASIC_BR_1055_03 | ASICTransactionReportDTCC_ASIC_BR_1059_03,8,0,,,ntnlAmt | pdctId | techRcrdId,3,evtIdr,1,,"cvc-complex-type.2.4.b: The content of element 'CtrctData' is not complete. One of '{""urn:iso:std:iso:20022:tech:xsd:auth.030.001.04"":PdctId}' is expected."
452,drr.projection.iso20022.asic.rewrite.trade.functions.Project_ASICTradeReportToIso20022,Commodity,Commodity-Swap-Energy-Oil-ex02-Cash.json,,technicalRecordId,1,,0,ASICTransactionReportDTCC_ASIC_BR_1018_01 | ASICTransactionReportDTCC_ASIC_BR_1020_01a | ASICTransactionReportDTCC_ASIC_BR_1025_01 | ASICTransactionReportDTCC_ASIC_BR_1059_03,4,0,,,pdctId | techRcrdId,2,,0,,"cvc-complex-type.2.4.a: Invalid content was found starting with element '{""urn:iso:std:iso:20022:tech:xsd:auth.030.001.04"":SttlmCcyScndLeg}'. One of '{""urn:iso:std:iso:20022:tech:xsd:auth.030.001.04"":PdctId}' is expected."
453,drr.projection.iso20022.asic.rewrite.trade.functions.Project_ASICTradeReportToIso20022,Commodity,Commodity-Swap-Index-ex01-Cash.json,,technicalRecordId,1,,0,ASICTransactionReportDTCC_ASIC_BR_1025_01 | ASICTransactionReportDTCC_ASIC_BR_1030_01 | ASICTransactionReportDTCC_ASIC_BR_1036_01 | ASICTransactionReportDTCC_ASIC_BR_1037_01 | ASICTransactionReportDTCC_ASIC_BR_1049_01 | ASICTransactionReportDTCC_ASIC_BR_1059_03,6,0,,,pdctId | techRcrdId,2,evtIdr,1,,"cvc-complex-type.2.4.a: Invalid content was found starting with element '{""urn:iso:std:iso:20022:tech:xsd:auth.030.001.04"":SttlmCcyScndLeg}'. One of '{""urn:iso:std:iso:20022:tech:xsd:auth.030.001.04"":PdctId}' is expected."
454,drr.projection.iso20022.asic.rewrite.trade.functions.Project_ASICTradeReportToIso20022,Commodity,Commodity-Swap-Index-ex02-Cash.json,,technicalRecordId,1,,0,ASICTransactionReportDTCC_ASIC_BR_1015_01 | ASICTransactionReportDTCC_ASIC_BR_1016_01 | ASICTransactionReportDTCC_ASIC_BR_1018_01 | ASICTransactionReportDTCC_ASIC_BR_1020_01a | ASICTransactionReportDTCC_ASIC_BR_1025_01 | ASICTransactionReportDTCC_ASIC_BR_1026_01 | ASICTransactionReportDTCC_ASIC_BR_1030_01 | ASICTransactionReportDTCC_ASIC_BR_1047_05 | ASICTransactionReportDTCC_ASIC_BR_1059_03,9,0,,,ntnlAmt | pdctId | techRcrdId,3,,0,,"cvc-complex-type.2.4.a: Invalid content was found starting with element '{""urn:iso:std:iso:20022:tech:xsd:auth.030.001.04"":SttlmCcy}'. One of '{""urn:iso:std:iso:20022:tech:xsd:auth.030.001.04"":PdctId}' is expected."
455,drr.projection.iso20022.asic.rewrite.trade.functions.Project_ASICTradeReportToIso20022,Commodity,Commodity-Swap-Metals-Non-Precious-ex01-Cash.json,,technicalRecordId,1,,0,ASICTransactionReportDTCC_ASIC_BR_1025_01 | ASICTransactionReportDTCC_ASIC_BR_1059_03,2,0,,,pdctId | techRcrdId,2,evtIdr,1,,"cvc-complex-type.2.4.a: Invalid content was found starting with element '{""urn:iso:std:iso:20022:tech:xsd:auth.030.001.04"":SttlmCcyScndLeg}'. One of '{""urn:iso:std:iso:20022:tech:xsd:auth.030.001.04"":PdctId}' is expected."
456,drr.projection.iso20022.asic.rewrite.trade.functions.Project_ASICTradeReportToIso20022,Commodity,Commodity-Swap-Metals-Non-Precious-ex02-Cash.json,,technicalRecordId,1,,0,ASICTransactionReportDTCC_ASIC_BR_1010_01 | ASICTransactionReportDTCC_ASIC_BR_1018_01 | ASICTransactionReportDTCC_ASIC_BR_1020_01a | ASICTransactionReportDTCC_ASIC_BR_1026_01 | ASICTransactionReportDTCC_ASIC_BR_1030_01 | ASICTransactionReportDTCC_ASIC_BR_1031_01 | ASICTransactionReportDTCC_ASIC_BR_1047_05 | ASICTransactionReportDTCC_ASIC_BR_1059_03,8,0,,,ntnlAmt | pdctId | techRcrdId,3,,0,,"cvc-complex-type.2.4.a: Invalid content was found starting with element '{""urn:iso:std:iso:20022:tech:xsd:auth.030.001.04"":SttlmCcy}'. One of '{""urn:iso:std:iso:20022:tech:xsd:auth.030.001.04"":PdctId}' is expected."
457,drr.projection.iso20022.asic.rewrite.trade.functions.Project_ASICTradeReportToIso20022,Commodity,Commodity-Swap-Metals-Precious-ex01-Cash.json,,technicalRecordId,1,,0,ASICTransactionReportDTCC_ASIC_BR_1025_01 | ASICTransactionReportDTCC_ASIC_BR_1059_03,2,0,,,pdctId | techRcrdId,2,evtIdr,1,,"cvc-complex-type.2.4.a: Invalid content was found starting with element '{""urn:iso:std:iso:20022:tech:xsd:auth.030.001.04"":SttlmCcyScndLeg}'. One of '{""urn:iso:std:iso:20022:tech:xsd:auth.030.001.04"":PdctId}' is expected."
458,drr.projection.iso20022.asic.rewrite.trade.functions.Project_ASICTradeReportToIso20022,Credit,Credit-Basket-Tranche-ex01.json,,UseCase | technicalRecordId,2,,0,ASICTransactionReportDTCC_ASIC_BR_1018_01 | ASICTransactionReportDTCC_ASIC_BR_1020_01a | ASICTransactionReportDTCC_ASIC_BR_1059_03 | ASICTransactionReportDTCC_ASIC_BR_1080_02 | ASICTransactionReportDTCC_ASIC_BR_1091_01,5,0,,,pdctId | techRcrdId,2,evtIdr,1,,"cvc-complex-type.2.4.a: Invalid content was found starting with element '{""urn:iso:std:iso:20022:tech:xsd:auth.030.001.04"":UndrlygInstrm}'. One of '{""urn:iso:std:iso:20022:tech:xsd:auth.030.001.04"":PdctId}' is expected."
459,drr.projection.iso20022.asic.rewrite.trade.functions.Project_ASICTradeReportToIso20022,Credit,Credit-Index-ABX-HE-ex01.json,,technicalRecordId,1,,0,ASICTransactionReportDTCC_ASIC_BR_1010_01 | ASICTransactionReportDTCC_ASIC_BR_1025_01 | ASICTransactionReportDTCC_ASIC_BR_1059_03,3,0,,,pdctId | techRcrdId,2,,0,,"cvc-complex-type.2.4.a: Invalid content was found starting with element '{""urn:iso:std:iso:20022:tech:xsd:auth.030.001.04"":UndrlygInstrm}'. One of '{""urn:iso:std:iso:20022:tech:xsd:auth.030.001.04"":PdctId}' is expected."
460,drr.projection.iso20022.asic.rewrite.trade.functions.Project_ASICTradeReportToIso20022,Credit,Credit-Index-CDX-ex01-Index-Factor.json,,technicalRecordId,1,,0,ASICTransactionReportDTCC_ASIC_BR_1025_01 | ASICTransactionReportDTCC_ASIC_BR_1059_03 | ASICTransactionReportDTCC_ASIC_BR_1066_01 | ASICTransactionReportDTCC_ASIC_BR_1068_01,4,0,,,pdctId | techRcrdId,2,evtIdr,1,,"cvc-complex-type.2.4.a: Invalid content was found starting with element '{""urn:iso:std:iso:20022:tech:xsd:auth.030.001.04"":UndrlygInstrm}'. One of '{""urn:iso:std:iso:20022:tech:xsd:auth.030.001.04"":PdctId}' is expected."
461,drr.projection.iso20022.asic.rewrite.trade.functions.Project_ASICTradeReportToIso20022,Credit,Credit-Index-CDX-ex02.json,,technicalRecordId,1,,0,ASICTransactionReportDTCC_ASIC_BR_1010_01 | ASICTransactionReportDTCC_ASIC_BR_1025_01 | ASICTransactionReportDTCC_ASIC_BR_1059_03,3,0,,,pdctId | techRcrdId,2,evtIdr,1,,"cvc-complex-type.2.4.a: Invalid content was found starting with element '{""urn:iso:std:iso:20022:tech:xsd:auth.030.001.04"":UndrlygInstrm}'. One of '{""urn:iso:std:iso:20022:tech:xsd:auth.030.001.04"":PdctId}' is expected."
462,drr.projection.iso20022.asic.rewrite.trade.functions.Project_ASICTradeReportToIso20022,Credit,Credit-Index-CDX-ex03-Seniority-Factor.json,,technicalRecordId,1,,0,ASICTransactionReportDTCC_ASIC_BR_1025_01 | ASICTransactionReportDTCC_ASIC_BR_1059_03 | ASICTransactionReportDTCC_ASIC_BR_1066_01 | ASICTransactionReportDTCC_ASIC_BR_1068_01,4,0,,,pdctId | techRcrdId,2,evtIdr,1,,"cvc-complex-type.2.4.a: Invalid content was found starting with element '{""urn:iso:std:iso:20022:tech:xsd:auth.030.001.04"":UndrlygInstrm}'. One of '{""urn:iso:std:iso:20022:tech:xsd:auth.030.001.04"":PdctId}' is expected."
